is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,1,1,4,285.15,0.0,0,90,2,1.8876357849581402,3.60700200650384,5.005465993219401,283.8592039714915,0.06696948730367383,0.0,90.0,1.0
0,3,1,4,285.15,0.0,0,90,4,1.0,1.0,4.0,285.15,0.0,0.0,90.0,2.0
0,1,1,1,285.15,0.0,0,90,3,3.0,1.0,4.0,285.15,0.0,0.0,90.0,4.0
0,1,1,2,284.79,0.0,0,90,2,1.0,1.0,1.0,285.15,0.0,0.0,90.0,3.0
0,3,1,1,284.79,0.0,0,90,4,1.0,1.0,2.0,284.79,0.0,0.0,90.0,2.0
0,2,1,4,284.29,0.0,0,90,2,3.0,1.0,1.0,284.79,0.0,0.0,90.0,4.0
0,0,1,1,284.29,0.0,0,90,4,2.0,1.0,4.0,284.29,0.0,0.0,90.0,2.0
0,2,1,1,284.29,0.0,0,90,3,0.0,1.0,1.0,284.29,0.0,0.0,90.0,4.0
0,2,2,6,283.51,0.0,0,90,2,2.0,1.0,1.0,284.29,0.0,0.0,90.0,3.0
0,1,2,2,283.51,0.0,0,90,4,2.0,2.0,6.0,283.51,0.0,0.0,90.0,2.0
0,3,2,4,283.51,0.0,0,90,3,1.0,2.0,2.0,283.51,0.0,0.0,90.0,4.0
0,3,2,9,283.09,0.0,0,90,2,3.0,2.0,4.0,283.51,0.0,0.0,90.0,3.0
0,2,2,6,283.09,0.0,0,90,4,3.0,2.0,9.0,283.09,0.0,0.0,90.0,2.0
0,1,2,1,283.09,0.0,0,90,3,2.0,2.0,6.0,283.09,0.0,0.0,90.0,4.0
0,3,1,2,282.55,0.0,0,90,2,1.0,2.0,1.0,283.09,0.0,0.0,90.0,3.0
0,0,1,2,282.55,0.0,0,90,4,3.0,1.0,2.0,282.55,0.0,0.0,90.0,2.0
0,3,1,1,282.55,0.0,0,90,3,0.0,1.0,2.0,282.55,0.0,0.0,90.0,4.0
0,1,1,5,282.01,0.0,0,90,2,3.0,1.0,1.0,282.55,0.0,0.0,90.0,3.0
0,1,1,6,282.01,0.0,0,90,3,1.0,1.0,5.0,282.01,0.0,0.0,90.0,2.0
0,2,2,1,281.77,0.0,0,90,2,1.0,1.0,6.0,282.01,0.0,0.0,90.0,3.0
0,3,2,7,281.77,0.0,0,90,3,2.0,2.0,1.0,281.77,0.0,0.0,90.0,2.0
0,3,2,4,281.83,0.0,0,90,2,3.0,2.0,7.0,281.77,0.0,0.0,90.0,3.0
0,0,3,8,281.83,0.0,0,90,3,3.0,2.0,4.0,281.83,0.0,0.0,90.0,2.0
0,2,5,2,281.83,0.0,0,90,4,0.0,3.0,8.0,281.83,0.0,0.0,90.0,3.0
0,2,5,7,282.27,0.0,0,90,2,2.0,5.0,2.0,281.83,0.0,0.0,90.0,4.0
0,1,5,2,282.27,0.0,0,90,4,2.0,5.0,7.0,282.27,0.0,0.0,90.0,2.0
0,3,1,3,282.27,0.0,0,90,3,1.0,5.0,2.0,282.27,0.0,0.0,90.0,4.0
0,2,0,8,282.46,0.0,0,90,2,3.0,1.0,3.0,282.27,0.0,0.0,90.0,3.0
0,2,0,6,282.46,0.0,0,90,3,2.0,0.0,8.0,282.46,0.0,0.0,90.0,2.0
0,2,5,1,282.95,0.0,0,90,2,2.0,0.0,6.0,282.46,0.0,0.0,90.0,3.0
0,1,5,4,283.08,0.0,0,90,2,2.0,5.0,1.0,282.95,0.0,0.0,90.0,2.0
0,2,5,5,283.61,0.0,0,75,2,1.0,5.0,4.0,283.08,0.0,0.0,90.0,2.0
0,2,4,1,284.09,0.0,0,90,0,2.0,5.0,5.0,283.61,0.0,0.0,75.0,2.0
0,2,4,9,284.62,0.0,0,90,0,2.0,4.0,1.0,284.09,0.0,0.0,90.0,0.0
0,3,4,2,284.65,0.0,0,90,0,2.0,4.0,9.0,284.62,0.0,0.0,90.0,0.0
0,3,4,2,284.88,0.0,0,90,0,3.0,4.0,2.0,284.65,0.0,0.0,90.0,0.0
0,2,4,9,284.84,0.0,0,90,0,3.0,4.0,2.0,284.88,0.0,0.0,90.0,0.0
0,0,4,3,284.75,0.0,0,90,0,2.0,4.0,9.0,284.84,0.0,0.0,90.0,0.0
0,0,3,9,285.01,0.0,0,90,0,0.0,4.0,3.0,284.75,0.0,0.0,90.0,0.0
0,2,3,4,283.9,0.0,0,1,1,0.0,3.0,9.0,285.01,0.0,0.0,90.0,0.0
0,2,3,4,281.96,0.0,0,40,0,2.0,3.0,4.0,283.9,0.0,0.0,1.0,1.0
0,3,4,9,281.09,0.0,0,1,1,2.0,3.0,4.0,281.96,0.0,0.0,40.0,0.0
0,3,4,7,280.49,0.0,0,1,1,3.0,4.0,9.0,281.09,0.0,0.0,1.0,1.0
0,1,4,7,280.09,0.0,0,1,4,3.0,4.0,7.0,280.49,0.0,0.0,1.0,1.0
0,3,4,9,279.62,0.0,0,1,1,1.0,4.0,7.0,280.09,0.0,0.0,1.0,4.0
0,0,4,3,279.75,0.0,0,1,1,3.0,4.0,9.0,279.62,0.0,0.0,1.0,1.0
0,3,4,4,279.88,0.0,0,1,1,0.0,4.0,3.0,279.75,0.0,0.0,1.0,1.0
0,2,5,9,279.82,0.0,0,1,1,3.0,4.0,4.0,279.88,0.0,0.0,1.0,1.0
0,0,5,7,279.35,0.0,0,1,1,2.0,5.0,9.0,279.82,0.0,0.0,1.0,1.0
0,3,5,6,279.02,0.0,0,1,1,0.0,5.0,7.0,279.35,0.0,0.0,1.0,1.0
0,2,4,8,279.48,0.0,0,90,0,3.0,5.0,6.0,279.02,0.0,0.0,1.0,1.0
0,2,4,4,280.15,0.0,0,90,0,2.0,4.0,8.0,279.48,0.0,0.0,90.0,0.0
0,2,4,4,280.95,0.0,0,90,0,2.0,4.0,4.0,280.15,0.0,0.0,90.0,0.0
0,3,3,8,281.41,0.0,0,90,0,2.0,4.0,4.0,280.95,0.0,0.0,90.0,0.0
0,1,3,5,282.36,0.0,0,1,1,3.0,3.0,8.0,281.41,0.0,0.0,90.0,0.0
0,1,3,8,283.09,0.0,0,1,1,1.0,3.0,5.0,282.36,0.0,0.0,1.0,1.0
0,2,2,2,284.09,0.0,0,1,1,1.0,3.0,8.0,283.09,0.0,0.0,1.0,1.0
0,3,2,7,284.62,0.0,0,1,1,2.0,2.0,2.0,284.09,0.0,0.0,1.0,1.0
0,1,2,6,285.22,0.0,0,40,0,3.0,2.0,7.0,284.62,0.0,0.0,1.0,1.0
0,3,2,3,285.51,0.0,0,1,1,1.0,2.0,6.0,285.22,0.0,0.0,40.0,0.0
0,0,2,9,285.62,0.0,0,75,0,3.0,2.0,3.0,285.51,0.0,0.0,1.0,1.0
0,3,2,1,285.42,0.0,0,90,0,0.0,2.0,9.0,285.62,0.0,0.0,75.0,0.0
0,3,1,3,284.78,0.0,0,90,0,3.0,2.0,1.0,285.42,0.0,0.0,90.0,0.0
0,1,1,5,284.62,0.0,0,90,0,3.0,1.0,3.0,284.78,0.0,0.0,90.0,0.0
0,3,2,9,284.44,0.0,0,90,0,1.0,1.0,5.0,284.62,0.0,0.0,90.0,0.0
0,2,1,9,283.75,0.0,0,90,0,3.0,2.0,9.0,284.44,0.0,0.0,90.0,0.0
0,3,1,4,283.42,0.0,0,90,0,2.0,1.0,9.0,283.75,0.0,0.0,90.0,0.0
0,2,1,1,283.09,0.0,0,90,0,3.0,1.0,4.0,283.42,0.0,0.0,90.0,0.0
0,0,2,5,282.69,0.0,0,90,0,2.0,1.0,1.0,283.09,0.0,0.0,90.0,0.0
0,2,2,9,282.42,0.0,0,90,0,0.0,2.0,5.0,282.69,0.0,0.0,90.0,0.0
0,1,2,6,282.15,0.0,0,75,0,2.0,2.0,9.0,282.42,0.0,0.0,90.0,0.0
0,2,5,7,281.84,0.0,0,90,0,1.0,2.0,6.0,282.15,0.0,0.0,75.0,0.0
0,0,5,1,281.55,0.0,0,90,3,2.0,5.0,7.0,281.84,0.0,0.0,90.0,0.0
0,0,0,6,281.44,0.0,0,90,0,0.0,5.0,1.0,281.55,0.0,0.0,90.0,3.0
0,2,3,4,280.75,0.0,0,90,2,0.0,0.0,6.0,281.44,0.0,0.0,90.0,0.0
0,3,10,1,280.09,0.0,0,90,2,2.0,3.0,4.0,280.75,0.0,0.0,90.0,2.0
0,2,6,7,280.09,0.0,0,90,3,3.0,10.0,1.0,280.09,0.0,0.0,90.0,2.0
0,2,1,6,279.89,0.0,0,90,2,2.0,6.0,7.0,280.09,0.0,0.0,90.0,3.0
0,2,0,6,279.89,0.0,0,90,3,2.0,1.0,6.0,279.89,0.0,0.0,90.0,2.0
0,2,6,8,279.29,0.0,0,90,2,2.0,0.0,6.0,279.89,0.0,0.0,90.0,3.0
0,3,5,2,279.29,0.0,0,90,4,2.0,6.0,8.0,279.29,0.0,0.0,90.0,2.0
0,3,5,9,279.29,0.0,0,90,3,3.0,5.0,2.0,279.29,0.0,0.0,90.0,4.0
0,2,5,5,279.15,0.0,0,90,2,3.0,5.0,9.0,279.29,0.0,0.0,90.0,3.0
0,2,5,4,279.15,0.0,0,90,4,2.0,5.0,5.0,279.15,0.0,0.0,90.0,2.0
0,3,5,7,279.02,0.0,0,90,2,2.0,5.0,4.0,279.15,0.0,0.0,90.0,4.0
0,3,5,6,279.02,0.0,0,90,4,3.0,5.0,7.0,279.02,0.0,0.0,90.0,2.0
0,0,5,8,279.42,0.0,0,90,2,3.0,5.0,6.0,279.02,0.0,0.0,90.0,4.0
0,3,5,1,279.42,0.0,0,90,4,0.0,5.0,8.0,279.42,0.0,0.0,90.0,2.0
0,2,5,3,279.88,0.0,0,90,2,3.0,5.0,1.0,279.42,0.0,0.0,90.0,4.0
0,0,4,3,279.88,0.0,0,90,4,2.0,5.0,3.0,279.88,0.0,0.0,90.0,2.0
0,3,4,6,280.22,0.0,0,90,2,0.0,4.0,3.0,279.88,0.0,0.0,90.0,4.0
0,3,4,8,280.22,0.0,0,90,4,3.0,4.0,6.0,280.22,0.0,0.0,90.0,2.0
0,3,3,9,280.69,0.0,0,90,2,3.0,4.0,8.0,280.22,0.0,0.0,90.0,4.0
0,3,3,7,280.69,0.0,0,90,4,3.0,3.0,9.0,280.69,0.0,0.0,90.0,2.0
0,3,4,9,281.02,0.0,0,90,3,3.0,3.0,7.0,280.69,0.0,0.0,90.0,4.0
0,3,4,8,281.02,0.0,0,90,2,3.0,4.0,9.0,281.02,0.0,0.0,90.0,3.0
0,3,4,9,281.02,0.0,0,90,4,3.0,4.0,8.0,281.02,0.0,0.0,90.0,2.0
0,2,9,9,281.28,0.0,0,90,2,3.0,4.0,9.0,281.02,0.0,0.0,90.0,4.0
0,2,2,8,281.28,0.0,0,90,4,2.0,9.0,9.0,281.28,0.0,0.0,90.0,2.0
0,3,2,6,281.28,0.0,0,90,3,2.0,2.0,8.0,281.28,0.0,0.0,90.0,4.0
0,2,2,5,281.62,0.0,0,90,2,3.0,2.0,6.0,281.28,0.0,0.0,90.0,3.0
0,3,2,7,281.62,0.0,0,90,4,2.0,2.0,5.0,281.62,0.0,0.0,90.0,2.0
0,0,2,9,281.62,0.0,0,90,3,3.0,2.0,7.0,281.62,0.0,0.0,90.0,4.0
0,3,2,6,281.62,0.0,0,90,3,0.0,2.0,9.0,281.62,0.0,0.0,90.0,3.0
0,3,2,6,281.62,0.0,0,90,4,3.0,2.0,6.0,281.62,0.0,0.0,90.0,3.0
0,2,2,1,281.62,0.0,0,90,2,3.0,2.0,6.0,281.62,0.0,0.0,90.0,4.0
0,2,2,1,281.68,0.0,0,90,3,2.0,2.0,1.0,281.62,0.0,0.0,90.0,2.0
0,0,1,6,281.68,0.0,0,90,4,2.0,2.0,1.0,281.68,0.0,0.0,90.0,3.0
0,2,1,4,281.68,0.0,0,90,2,0.0,1.0,6.0,281.68,0.0,0.0,90.0,4.0
0,0,1,5,281.95,0.0,0,90,3,2.0,1.0,4.0,281.68,0.0,0.0,90.0,2.0
0,0,1,5,281.95,0.0,0,90,4,0.0,1.0,5.0,281.95,0.0,0.0,90.0,3.0
0,2,1,1,281.95,0.0,0,90,2,0.0,1.0,5.0,281.95,0.0,0.0,90.0,4.0
0,1,3,8,282.22,0.0,0,90,3,2.0,1.0,1.0,281.95,0.0,0.0,90.0,2.0
0,0,3,3,282.22,0.0,0,90,2,1.0,3.0,8.0,282.22,0.0,0.0,90.0,3.0
0,3,3,8,282.22,0.0,0,90,4,0.0,3.0,3.0,282.22,0.0,0.0,90.0,2.0
0,1,3,6,282.62,0.0,0,90,3,3.0,3.0,8.0,282.22,0.0,0.0,90.0,4.0
0,3,3,4,282.62,0.0,0,90,2,1.0,3.0,6.0,282.62,0.0,0.0,90.0,3.0
0,0,3,7,282.82,0.0,0,90,4,3.0,3.0,4.0,282.62,0.0,0.0,90.0,2.0
0,1,1,4,282.82,0.0,0,90,3,0.0,3.0,7.0,282.82,0.0,0.0,90.0,4.0
0,3,1,4,282.82,0.0,0,90,2,1.0,1.0,4.0,282.82,0.0,0.0,90.0,3.0
0,2,1,5,282.89,0.0,0,90,4,3.0,1.0,4.0,282.82,0.0,0.0,90.0,2.0
0,2,1,2,282.89,0.0,0,90,3,2.0,1.0,5.0,282.89,0.0,0.0,90.0,4.0
0,3,1,8,283.09,0.0,0,90,4,2.0,1.0,2.0,282.89,0.0,0.0,90.0,3.0
0,0,1,5,283.09,0.0,0,90,3,3.0,1.0,8.0,283.09,0.0,0.0,90.0,4.0
0,2,2,8,283.22,0.0,0,90,2,0.0,1.0,5.0,283.09,0.0,0.0,90.0,3.0
0,0,2,7,283.22,0.0,0,90,4,2.0,2.0,8.0,283.22,0.0,0.0,90.0,2.0
